0.01 0.0000000000e+00 1.0873942769e-07 4.2000000000e-01 0.0000000000e+00 1.1793361162e-05 0.0000000000e+00 0.0000000000e+00 -7.1119492902e-06 0.0000000000e+00
0.02 0.0000000000e+00 2.3684551922e-07 4.2000000000e-01 0.0000000000e+00 1.3880728064e-05 0.0000000000e+00 0.0000000000e+00 -8.1698997636e-06 0.0000000000e+00
0.03 0.0000000000e+00 3.8749136729e-07 4.2000000000e-01 0.0000000000e+00 1.6309909395e-05 0.0000000000e+00 0.0000000000e+00 -9.3982122714e-06 0.0000000000e+00
0.04 0.0000000000e+00 5.6436601621e-07 4.2000000000e-01 0.0000000000e+00 1.9136482023e-05 0.0000000000e+00 0.0000000000e+00 -1.0824541907e-05 0.0000000000e+00
0.05 0.0000000000e+00 7.7175829569e-07 4.2000000000e-01 0.0000000000e+00 2.2425053106e-05 0.0000000000e+00 0.0000000000e+00 -1.2481036538e-05 0.0000000000e+00
0.06 0.0000000000e+00 1.0146542752e-06 4.2000000000e-01 0.0000000000e+00 2.6250727260e-05 0.0000000000e+00 0.0000000000e+00 -1.4405066740e-05 0.0000000000e+00
0.07 0.0000000000e+00 1.2988505519e-06 4.2000000000e-01 0.0000000000e+00 3.0700812096e-05 0.0000000000e+00 0.0000000000e+00 -1.6640074319e-05 0.0000000000e+00
0.08 0.0000000000e+00 1.6310859446e-06 4.2000000000e-01 0.0000000000e+00 3.5876800852e-05 0.0000000000e+00 0.0000000000e+00 -1.9236558688e-05 0.0000000000e+00
0.09 0.0000000000e+00 2.0191945842e-06 4.2000000000e-01 0.0000000000e+00 4.1896677136e-05 0.0000000000e+00 0.0000000000e+00 -2.2253223491e-05 0.0000000000e+00
0.1 0.0000000000e+00 2.4722838767e-06 4.2000000000e-01 0.0000000000e+00 4.8897594112e-05 0.0000000000e+00 0.0000000000e+00 -2.5758309499e-05 0.0000000000e+00
0.11 0.0000000000e+00 3.0009413795e-06 4.2000000000e-01 0.0000000000e+00 5.7038988956e-05 0.0000000000e+00 0.0000000000e+00 -2.9831144045e-05 0.0000000000e+00
0.12 0.0000000000e+00 3.6174752890e-06 4.2000000000e-01 0.0000000000e+00 6.6506203284e-05 0.0000000000e+00 0.0000000000e+00 -3.4563942151e-05 0.0000000000e+00
0.13 0.0000000000e+00 4.3361939990e-06 4.2000000000e-01 0.0000000000e+00 7.7514691746e-05 0.0000000000e+00 0.0000000000e+00 -4.0063900213e-05 0.0000000000e+00
0.14 0.0000000000e+00 5.1737310778e-06 4.2000000000e-01 0.0000000000e+00 9.0314914303e-05 0.0000000000e+00 0.0000000000e+00 -4.6455629762e-05 0.0000000000e+00
0.15 0.0000000000e+00 6.1494230417e-06 4.2000000000e-01 0.0000000000e+00 1.0519802324e-04 0.0000000000e+00 0.0000000000e+00 -5.3883986460e-05 0.0000000000e+00
0.16 0.0000000000e+00 7.2857485021e-06 4.2000000000e-01 0.0000000000e+00 1.2250247392e-04 0.0000000000e+00 0.0000000000e+00 -6.2517358481e-05 0.0000000000e+00
0.17 0.0000000000e+00 8.6088386525e-06 4.2000000000e-01 0.0000000000e+00 1.4262170928e-04 0.0000000000e+00 0.0000000000e+00 -7.2551488743e-05 0.0000000000e+00
0.18 0.0000000000e+00 1.0149070686e-05 4.2000000000e-01 0.0000000000e+00 1.6601309235e-04 0.0000000000e+00 0.0000000000e+00 -8.4213917515e-05 0.0000000000e+00
0.19 0.0000000000e+00 1.1941757605e-05 4.2000000000e-01 0.0000000000e+00 1.9320828910e-04 0.0000000000e+00 0.0000000000e+00 -9.7769145805e-05 0.0000000000e+00
0.2 0.0000000000e+00 1.4027950081e-05 4.2000000000e-01 0.0000000000e+00 2.2482533708e-04 0.0000000000e+00 0.0000000000e+00 -1.1352463608e-04 0.0000000000e+00
0.21 0.0000000000e+00 1.6455368542e-05 4.2000000000e-01 0.0000000000e+00 2.6158267272e-04 0.0000000000e+00 0.0000000000e+00 -1.3183778544e-04 0.0000000000e+00
0.22 0.0000000000e+00 1.9279486638e-05 4.2000000000e-01 0.0000000000e+00 3.0431543445e-04 0.0000000000e+00 0.0000000000e+00 -1.5312402783e-04 0.0000000000e+00
0.23 0.0000000000e+00 2.2564790612e-05 4.2000000000e-01 0.0000000000e+00 3.5399440966e-04 0.0000000000e+00 0.0000000000e+00 -1.7786624652e-04 0.0000000000e+00
0.24 0.0000000000e+00 2.6386243122e-05 4.2000000000e-01 0.0000000000e+00 4.1174805201e-04 0.0000000000e+00 0.0000000000e+00 -2.0662570611e-04 0.0000000000e+00
0.25 0.0000000000e+00 3.0830984612e-05 4.2000000000e-01 0.0000000000e+00 4.7888806351e-04 0.0000000000e+00 0.0000000000e+00 -2.4005474569e-04 0.0000000000e+00
0.26 0.0000000000e+00 3.6000310670e-05 4.2000000000e-01 0.0000000000e+00 5.5693911340e-04 0.0000000000e+00 0.0000000000e+00 -2.7891151026e-04 0.0000000000e+00
0.27 0.0000000000e+00 4.2011969982e-05 4.2000000000e-01 0.0000000000e+00 6.4767335481e-04 0.0000000000e+00 0.0000000000e+00 -3.2407703833e-04 0.0000000000e+00
0.28 0.0000000000e+00 4.9002834557e-05 4.2000000000e-01 0.0000000000e+00 7.5315050104e-04 0.0000000000e+00 0.0000000000e+00 -3.7657506695e-04 0.0000000000e+00
0.29 0.0000000000e+00 5.7132002119e-05 4.2000000000e-01 0.0000000000e+00 8.7576433741e-04 0.0000000000e+00 0.0000000000e+00 -4.3759496209e-04 0.0000000000e+00
0.3 0.0000000000e+00 6.6584399914e-05 4.2000000000e-01 0.0000000000e+00 1.0182966707e-03 0.0000000000e+00 0.0000000000e+00 -5.0851822971e-04 0.0000000000e+00
0.31 0.0000000000e+00 7.7574969879e-05 4.2000000000e-01 0.0000000000e+00 1.1839798568e-03 0.0000000000e+00 0.0000000000e+00 -5.9094910627e-04 0.0000000000e+00
0.32 0.0000000000e+00 9.0353527294e-05 4.2000000000e-01 0.0000000000e+00 1.3765691937e-03 0.0000000000e+00 0.0000000000e+00 -6.8674976205e-04 0.0000000000e+00
0.33 0.0000000000e+00 1.0521039859e-04 4.2000000000e-01 0.0000000000e+00 1.6004266151e-03 0.0000000000e+00 0.0000000000e+00 -7.9808066283e-04 0.0000000000e+00
0.34 0.0000000000e+00 1.2248295913e-04 4.2000000000e-01 0.0000000000e+00 1.8606172581e-03 0.0000000000e+00 0.0000000000e+00 -9.2744660934e-04 0.0000000000e+00
0.35 0.0000000000e+00 1.4256320795e-04 4.2000000000e-01 0.0000000000e+00 2.1630205856e-03 0.0000000000e+00 0.0000000000e+00 -1.0777488766e-03 0.0000000000e+00
0.36 0.0000000000e+00 1.6590653376e-04 4.2000000000e-01 0.0000000000e+00 2.5144577830e-03 0.0000000000e+00 0.0000000000e+00 -1.2523436627e-03 0.0000000000e+00
0.37 0.0000000000e+00 1.9304184310e-04 4.2000000000e-01 0.0000000000e+00 2.9228370662e-03 0.0000000000e+00 0.0000000000e+00 -1.4551066487e-03 0.0000000000e+00
0.38 0.0000000000e+00 2.2458323699e-04 4.2000000000e-01 0.0000000000e+00 3.3973182355e-03 0.0000000000e+00 0.0000000000e+00 -1.6905027577e-03 0.0000000000e+00
0.39 0.0000000000e+00 2.6124343251e-04 4.2000000000e-01 0.0000000000e+00 3.9484971486e-03 0.0000000000e+00 0.0000000000e+00 -1.9636589902e-03 0.0000000000e+00
0.4 0.0000000000e+00 3.0384912705e-04 4.2000000000e-01 0.0000000000e+00 4.5886095338e-03 0.0000000000e+00 0.0000000000e+00 -2.2804362388e-03 0.0000000000e+00
0.41 0.0000000000e+00 3.5335848725e-04 4.2000000000e-01 0.0000000000e+00 5.3317513772e-03 0.0000000000e+00 0.0000000000e+00 -2.6474928226e-03 0.0000000000e+00
0.42 0.0000000000e+00 4.1088089993e-04 4.2000000000e-01 0.0000000000e+00 6.1941094774e-03 0.0000000000e+00 0.0000000000e+00 -3.0723275234e-03 0.0000000000e+00
0.43 0.0000000000e+00 4.7769903169e-04 4.2000000000e-01 0.0000000000e+00 7.1941898965e-03 0.0000000000e+00 0.0000000000e+00 -3.5632822831e-03 0.0000000000e+00
0.44 0.0000000000e+00 5.5529307829e-04 4.2000000000e-01 0.0000000000e+00 8.3530228818e-03 0.0000000000e+00 0.0000000000e+00 -4.1294732475e-03 0.0000000000e+00
0.45 0.0000000000e+00 6.4536680584e-04 4.2000000000e-01 0.0000000000e+00 9.6943089241e-03 0.0000000000e+00 0.0000000000e+00 -4.7806020576e-03 0.0000000000e+00
0.46 0.0000000000e+00 7.4987453697e-04 4.2000000000e-01 0.0000000000e+00 1.1244450201e-02 0.0000000000e+00 0.0000000000e+00 -5.5265756258e-03 0.0000000000e+00
0.47 0.0000000000e+00 8.7104754080e-04 4.2000000000e-01 0.0000000000e+00 1.3032382894e-02 0.0000000000e+00 0.0000000000e+00 -6.3768311238e-03 0.0000000000e+00
0.48 0.0000000000e+00 1.0114172583e-03 4.2000000000e-01 0.0000000000e+00 1.5089087769e-02 0.0000000000e+00 0.0000000000e+00 -7.3392246907e-03 0.0000000000e+00
0.49 0.0000000000e+00 1.1738313427e-03 4.2000000000e-01 0.0000000000e+00 1.7446610521e-02 0.0000000000e+00 0.0000000000e+00 -8.4183039181e-03 0.0000000000e+00
0.5 0.0000000000e+00 1.3614565755e-03 4.2000000000e-01 0.0000000000e+00 2.0136377528e-02 0.0000000000e+00 0.0000000000e+00 -9.6127629036e-03 0.0000000000e+00
0.51 0.0000000000e+00 1.5777604109e-03 4.2000000000e-01 0.0000000000e+00 2.3186565998e-02 0.0000000000e+00 0.0000000000e+00 -1.0911911191e-02 0.0000000000e+00
0.52 0.0000000000e+00 1.8264605756e-03 4.2000000000e-01 0.0000000000e+00 2.6618317652e-02 0.0000000000e+00 0.0000000000e+00 -1.2291138009e-02 0.0000000000e+00
0.53 0.0000000000e+00 2.1114306392e-03 4.2000000000e-01 0.0000000000e+00 3.0440729794e-02 0.0000000000e+00 0.0000000000e+00 -1.3706709119e-02 0.0000000000e+00
0.54 0.0000000000e+00 2.4365502644e-03 4.2000000000e-01 0.0000000000e+00 3.4644882749e-02 0.0000000000e+00 0.0000000000e+00 -1.5090871744e-02 0.0000000000e+00
0.55 0.0000000000e+00 2.8054939436e-03 4.2000000000e-01 0.0000000000e+00 3.9197695892e-02 0.0000000000e+00 0.0000000000e+00 -1.6349126243e-02 0.0000000000e+00
0.56 0.0000000000e+00 3.2214631892e-03 4.2000000000e-01 0.0000000000e+00 4.4037052857e-02 0.0000000000e+00 0.0000000000e+00 -1.7362331763e-02 0.0000000000e+00
0.57 0.0000000000e+00 3.6868842325e-03 4.2000000000e-01 0.0000000000e+00 4.9070106522e-02 0.0000000000e+00 0.0000000000e+00 -1.7996322317e-02 0.0000000000e+00
0.58 0.0000000000e+00 4.2031123001e-03 4.2000000000e-01 0.0000000000e+00 5.4176514968e-02 0.0000000000e+00 0.0000000000e+00 -1.8120012803e-02 0.0000000000e+00
0.59 0.0000000000e+00 4.7701962715e-03 4.2000000000e-01 0.0000000000e+00 5.9217241834e-02 0.0000000000e+00 0.0000000000e+00 -1.7629316513e-02 0.0000000000e+00
0.6 0.0000000000e+00 5.3867548529e-03 4.2000000000e-01 0.0000000000e+00 6.4047689532e-02 0.0000000000e+00 0.0000000000e+00 -1.6470019445e-02 0.0000000000e+00
0.61 0.0000000000e+00 6.0499938488e-03 4.2000000000e-01 0.0000000000e+00 6.8532202387e-02 0.0000000000e+00 0.0000000000e+00 -1.4651056475e-02 0.0000000000e+00
0.62 0.0000000000e+00 6.7558604003e-03 4.2000000000e-01 0.0000000000e+00 7.2556412022e-02 0.0000000000e+00 0.0000000000e+00 -1.2242643048e-02 0.0000000000e+00
0.63 0.0000000000e+00 7.4992984365e-03 4.2000000000e-01 0.0000000000e+00 7.6034849959e-02 0.0000000000e+00 0.0000000000e+00 -9.3602228176e-03 0.0000000000e+00
0.64 0.0000000000e+00 8.2745527366e-03 4.2000000000e-01 0.0000000000e+00 7.8913092339e-02 0.0000000000e+00 0.0000000000e+00 -6.1409713397e-03 0.0000000000e+00
0.65 0.0000000000e+00 9.0754705517e-03 4.2000000000e-01 0.0000000000e+00 8.1165380486e-02 0.0000000000e+00 0.0000000000e+00 -2.7211485100e-03 0.0000000000e+00
0.66 0.0000000000e+00 9.8957641620e-03 4.2000000000e-01 0.0000000000e+00 8.2789502625e-02 0.0000000000e+00 0.0000000000e+00 7.8001262647e-04 0.0000000000e+00
0.67 0.0000000000e+00 1.0729216102e-02 4.2000000000e-01 0.0000000000e+00 8.3800705665e-02 0.0000000000e+00 0.0000000000e+00 4.2682620984e-03 0.0000000000e+00
0.68 0.0000000000e+00 1.1569824193e-02 4.2000000000e-01 0.0000000000e+00 8.4225904586e-02 0.0000000000e+00 0.0000000000e+00 7.6755413828e-03 0.0000000000e+00
0.69 0.0000000000e+00 1.2411893176e-02 4.2000000000e-01 0.0000000000e+00 8.4098862304e-02 0.0000000000e+00 0.0000000000e+00 1.0957016972e-02 0.0000000000e+00
0.7 0.0000000000e+00 1.3250084002e-02 4.2000000000e-01 0.0000000000e+00 8.3456547484e-02 0.0000000000e+00 0.0000000000e+00 1.4086306454e-02 0.0000000000e+00
0.71 0.0000000000e+00 1.4079432366e-02 4.2000000000e-01 0.0000000000e+00 8.2336598600e-02 0.0000000000e+00 0.0000000000e+00 1.7050499879e-02 0.0000000000e+00
0.72 0.0000000000e+00 1.4895346600e-02 4.2000000000e-01 0.0000000000e+00 8.0775697280e-02 0.0000000000e+00 0.0000000000e+00 1.9845815505e-02 0.0000000000e+00
0.73 0.0000000000e+00 1.5693592922e-02 4.2000000000e-01 0.0000000000e+00 7.8808626207e-02 0.0000000000e+00 0.0000000000e+00 2.2474188084e-02 0.0000000000e+00
0.74 0.0000000000e+00 1.6470273807e-02 4.2000000000e-01 0.0000000000e+00 7.6467808484e-02 0.0000000000e+00 0.0000000000e+00 2.4940782402e-02 0.0000000000e+00
