0.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0002334917e-01 0.0000000000e+00 0.0000000000e+00 4.6698342857e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.02 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0009111292e-01 0.0000000000e+00 0.0000000000e+00 8.8829147918e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.03 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0019889255e-01 0.0000000000e+00 0.0000000000e+00 1.2673012664e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.04 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0034261593e-01 0.0000000000e+00 0.0000000000e+00 1.6071662394e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.05 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0051851575e-01 0.0000000000e+00 0.0000000000e+00 1.9108301733e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.06 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0072310927e-01 0.0000000000e+00 0.0000000000e+00 2.1810403142e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.07 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0095317928e-01 0.0000000000e+00 0.0000000000e+00 2.4203597280e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.08 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0120575621e-01 0.0000000000e+00 0.0000000000e+00 2.6311789005e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.09 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0147810148e-01 0.0000000000e+00 0.0000000000e+00 2.8157266327e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0176769183e-01 0.0000000000e+00 0.0000000000e+00 2.9760802737e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.11 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0207220461e-01 0.0000000000e+00 0.0000000000e+00 3.1141753298e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.12 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0238950410e-01 0.0000000000e+00 0.0000000000e+00 3.2318144878e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.13 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0271762863e-01 0.0000000000e+00 0.0000000000e+00 3.3306760867e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.14 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0305477854e-01 0.0000000000e+00 0.0000000000e+00 3.4123220710e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.15 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0339930491e-01 0.0000000000e+00 0.0000000000e+00 3.4782054563e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.16 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0374969905e-01 0.0000000000e+00 0.0000000000e+00 3.5296773366e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.17 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0410458259e-01 0.0000000000e+00 0.0000000000e+00 3.5679934607e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
0.18 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.0446269829e-01 0.0000000000e+00 0.0000000000e+00 3.5943204027e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
