0 1.0000000000e-01 -1.0000000000e-01 1.0000000000e+00 -9.8066520000e-03 9.8066520000e-03 0.0000000000e+00 2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00
0.01 9.9901933480e-02 -9.9901933480e-02 1.0000000000e+00 -1.8999102119e-02 1.8999102119e-02 0.0000000000e+00 1.9373688512e-01 -1.9373688512e-01 0.0000000000e+00
0.02 9.9711942459e-02 -9.9711942459e-02 1.0000000000e+00 -2.7606201485e-02 2.7606201485e-02 0.0000000000e+00 1.8766990328e-01 -1.8766990328e-01 0.0000000000e+00
0.03 9.9435880444e-02 -9.9435880444e-02 1.0000000000e+00 -3.5655596571e-02 3.5655596571e-02 0.0000000000e+00 1.8179291246e-01 -1.8179291246e-01 0.0000000000e+00
0.04 9.9079324478e-02 -9.9079324478e-02 1.0000000000e+00 -4.3173776355e-02 4.3173776355e-02 0.0000000000e+00 1.7609996299e-01 -1.7609996299e-01 0.0000000000e+00
0.05 9.8647586715e-02 -9.8647586715e-02 1.0000000000e+00 -5.0186117700e-02 5.0186117700e-02 0.0000000000e+00 1.7058529149e-01 -1.7058529149e-01 0.0000000000e+00
0.06 9.8145725538e-02 -9.8145725538e-02 1.0000000000e+00 -5.6716929030e-02 5.6716929030e-02 0.0000000000e+00 1.6524331511e-01 -1.6524331511e-01 0.0000000000e+00
0.07 9.7578556247e-02 -9.7578556247e-02 1.0000000000e+00 -6.2789492365e-02 6.2789492365e-02 0.0000000000e+00 1.6006862578e-01 -1.6006862578e-01 0.0000000000e+00
0.08 9.6950661324e-02 -9.6950661324e-02 1.0000000000e+00 -6.8426103763e-02 6.8426103763e-02 0.0000000000e+00 1.5505598482e-01 -1.5505598482e-01 0.0000000000e+00
0.09 9.6266400286e-02 -9.6266400286e-02 1.0000000000e+00 -7.3648112244e-02 7.3648112244e-02 0.0000000000e+00 1.5020031759e-01 -1.5020031759e-01 0.0000000000e+00
0.1 9.5529919164e-02 -9.5529919164e-02 1.0000000000e+00 -7.8475957236e-02 7.8475957236e-02 0.0000000000e+00 1.4549670837e-01 -1.4549670837e-01 0.0000000000e+00
0.11 9.4745159591e-02 -9.4745159591e-02 1.0000000000e+00 -8.2929204610e-02 8.2929204610e-02 0.0000000000e+00 1.4094039537e-01 -1.4094039537e-01 0.0000000000e+00
0.12 9.3915867545e-02 -9.3915867545e-02 1.0000000000e+00 -8.7026581344e-02 8.7026581344e-02 0.0000000000e+00 1.3652676594e-01 -1.3652676594e-01 0.0000000000e+00
0.13 9.3045601732e-02 -9.3045601732e-02 1.0000000000e+00 -9.0786008881e-02 9.0786008881e-02 0.0000000000e+00 1.3225135184e-01 -1.3225135184e-01 0.0000000000e+00
