0.01 9.9950962733e-02 -9.9950962733e-02 1.0000000000e+00 -9.8082548404e-03 9.8082548404e-03 0.0000000000e+00 2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00
0.02 9.9806922695e-02 -9.9806922695e-02 1.0000000000e+00 -1.9002107008e-02 1.9002107008e-02 0.0000000000e+00 1.9363778692e-01 -1.9363778692e-01 0.0000000000e+00
0.03 9.9573879085e-02 -9.9573879085e-02 1.0000000000e+00 -2.7610424138e-02 2.7610424138e-02 0.0000000000e+00 1.8747796261e-01 -1.8747796261e-01 0.0000000000e+00
0.04 9.9257548477e-02 -9.9257548477e-02 1.0000000000e+00 -3.5660868129e-02 3.5660868129e-02 0.0000000000e+00 1.8151408888e-01 -1.8151408888e-01 0.0000000000e+00
0.05 9.8863376639e-02 -9.8863376639e-02 1.0000000000e+00 -4.3179942359e-02 4.3179942359e-02 0.0000000000e+00 1.7573993232e-01 -1.7573993232e-01 0.0000000000e+00
0.06 9.8396549894e-02 -9.8396549894e-02 1.0000000000e+00 -5.0193037132e-02 5.0193037132e-02 0.0000000000e+00 1.7014945784e-01 -1.7014945784e-01 0.0000000000e+00
0.07 9.7862006029e-02 -9.7862006029e-02 1.0000000000e+00 -5.6724473405e-02 5.6724473405e-02 0.0000000000e+00 1.6473682230e-01 -1.6473682230e-01 0.0000000000e+00
0.08 9.7264444775e-02 -9.7264444775e-02 1.0000000000e+00 -6.2797544874e-02 6.2797544874e-02 0.0000000000e+00 1.5949636847e-01 -1.5949636847e-01 0.0000000000e+00
0.09 9.6608337881e-02 -9.6608337881e-02 1.0000000000e+00 -6.8434558470e-02 6.8434558470e-02 0.0000000000e+00 1.5442261906e-01 -1.5442261906e-01 0.0000000000e+00
0.1 9.5897938781e-02 -9.5897938781e-02 1.0000000000e+00 -7.3656873325e-02 7.3656873325e-02 0.0000000000e+00 1.4951027102e-01 -1.4951027102e-01 0.0000000000e+00
0.11 9.5137291890e-02 -9.5137291890e-02 1.0000000000e+00 -7.8484938269e-02 7.8484938269e-02 0.0000000000e+00 1.4475419001e-01 -1.4475419001e-01 0.0000000000e+00
