0.01 0.1 0 2.3776038384e-05 1.0873942769e-07 4.2000000000e-01 4.7172098875e-03 1.1793361162e-05 0.0000000000e+00 -2.0694944361e-02 -7.1119492902e-06 0.0000000000e+00
0.02 0.1 0 9.3602610010e-05 2.3684551922e-07 4.2000000000e-01 9.2118990838e-03 1.3880728064e-05 0.0000000000e+00 -1.9694944361e-02 -8.1698997636e-06 0.0000000000e+00
0.03 0.1 0 2.0730741457e-04 3.8749136729e-07 4.2000000000e-01 1.3494564357e-02 1.6309909395e-05 0.0000000000e+00 -1.8694944361e-02 -9.3982122714e-06 0.0000000000e+00
0.04 0.1 0 3.6282062372e-04 5.6436601621e-07 4.2000000000e-01 1.7575207320e-02 1.9136482023e-05 0.0000000000e+00 -1.7694944361e-02 -1.0824541907e-05 0.0000000000e+00
0.05 0.1 0 5.5817004727e-04 7.7175829569e-07 4.2000000000e-01 2.1463357790e-02 2.2425053106e-05 0.0000000000e+00 -1.6694944361e-02 -1.2481036538e-05 0.0000000000e+00
0.06 0.1 0 7.9147652737e-04 1.0146542752e-06 4.2000000000e-01 2.5168096042e-02 2.6250727260e-05 0.0000000000e+00 -1.5694944361e-02 -1.4405066740e-05 0.0000000000e+00
0.07 0.1 0 1.0609495500e-03 1.2988505519e-06 4.2000000000e-01 2.8698074015e-02 3.0700812096e-05 0.0000000000e+00 -1.4694944361e-02 -1.6640074319e-05 0.0000000000e+00
0.08 0.1 0 1.3648830634e-03 1.6310859446e-06 4.2000000000e-01 3.2061535517e-02 3.5876800852e-05 0.0000000000e+00 -1.3694944361e-02 -1.9236558688e-05 0.0000000000e+00
0.09 0.1 0 1.7016514940e-03 2.0191945842e-06 4.2000000000e-01 3.5266335481e-02 4.1896677136e-05 0.0000000000e+00 -1.2694944361e-02 -2.2253223491e-05 0.0000000000e+00
0.1 0.1 0 2.0697059497e-03 2.4722838767e-06 4.2000000000e-01 3.8319958304e-02 4.8897594112e-05 0.0000000000e+00 -1.1694944361e-02 -2.5758309499e-05 0.0000000000e+00
0.11 0.1 0 2.4675706032e-03 3.0009413795e-06 4.2000000000e-01 4.1229535330e-02 5.7038988956e-05 0.0000000000e+00 -1.0694944361e-02 -2.9831144045e-05 0.0000000000e+00
0.12 0.1 0 2.8938392447e-03 3.6174752890e-06 4.2000000000e-01 4.4001861500e-02 6.6506203284e-05 0.0000000000e+00 -9.6949443610e-03 -3.4563942151e-05 0.0000000000e+00
0.13 0.1 0 3.3471719986e-03 4.3361939990e-06 4.2000000000e-01 4.6643411226e-02 7.7514691746e-05 0.0000000000e+00 -8.6949443610e-03 -4.0063900213e-05 0.0000000000e+00
0.14 0.1 0 3.8262921939e-03 5.1737310778e-06 4.2000000000e-01 4.9160353508e-02 9.0314914303e-05 0.0000000000e+00 -7.6949443610e-03 -4.6455629762e-05 0.0000000000e+00
0.15 0.1 0 4.3299833828e-03 6.1494230417e-06 4.2000000000e-01 5.1558566339e-02 1.0519802324e-04 0.0000000000e+00 -6.6949443610e-03 -5.3883986460e-05 0.0000000000e+00
0.16 0.1 0 4.8570865001e-03 7.2857485021e-06 4.2000000000e-01 5.3843650437e-02 1.2250247392e-04 0.0000000000e+00 -5.6949443610e-03 -6.2517358481e-05 0.0000000000e+00
0.17 0.1 0 5.4064971559e-03 8.6088386525e-06 4.2000000000e-01 5.6020942322e-02 1.4262170928e-04 0.0000000000e+00 -4.6949443610e-03 -7.2551488743e-05 0.0000000000e+00
