1 0
1 0.1
0.99 0.2
0.97 0.299
0.9401 0.396
0.9005 0.49001
0.851499 0.58006
0.793493 0.66521
0.726972 0.744559
0.652516 0.817256
0.57079 0.882508
0.48254 0.939587
0.388581 0.987841
0.289797 1.0267
0.187127 1.05568
0.0815591 1.07439
-0.0258801 1.08255
-0.134135 1.07996
-0.242131 1.06655
-0.348785 1.04233
-0.453019 1.00745
-0.553764 0.962152
-0.649979 0.906776
-0.740657 0.841778
-0.824835 0.767712
-0.901606 0.685229
-0.970129 0.595068
-1.02964 0.498055
-1.07944 0.395092
-1.11895 0.287148
-1.14767 0.175253
-1.16519 0.0604862
-1.17124 -0.0560329
-1.16564 -0.173157
-1.14832 -0.28972
-1.11935 -0.404552
-1.07889 -0.516487
-1.02724 -0.624376
-0.964806 -0.727101
-0.892096 -0.823582
-0.809738 -0.912791
-0.718459 -0.993765
-0.619083 -1.06561
-0.512522 -1.12752
-0.39977 -1.17877
-0.281892 -1.21875
-0.160018 -1.24694
-0.0353239 -1.26294
0.09097 -1.26647
0.217617 -1.25737
0.343355 -1.23561
0.466916 -1.20128
0.587044 -1.15459
0.702502 -1.09588
0.81209 -1.02563
0.914654 -0.944422
1.0091 -0.852957
1.09439 -0.752047
1.1696 -0.642608
1.23386 -0.525649
1.28642 -0.402263
1.32665 -0.273621
1.35401 -0.140956
1.36811 -0.00555481
1.36866 0.131256
1.35554 0.268122
1.32872 0.403675
1.28836 0.536548
1.2347 0.665383
1.16816 0.788854
1.08928 0.90567
0.998711 1.0146
0.897251 1.11447
0.785804 1.20419
0.665385 1.28277
0.537107 1.34931
0.402176 1.40302
0.261874 1.44324
0.117549 1.46943
-0.0293934 1.48118
-0.177512 1.47824
-0.325336 1.46049
-0.471385 1.42796
-0.614181 1.38082
-0.752263 1.3194
-0.884204 1.24418
-1.00862 1.15576
-1.1242 1.05489
-1.22969 0.942474
-1.32393 0.819505
-1.40588 0.687112
-1.4746 0.546524
-1.52925 0.399064
-1.56915 0.246139
-1.59377 0.0892239
-1.60269 -0.0701529
-1.59567 -0.230422
-1.57263 -0.389989
-1.53363 -0.547253
-1.47891 -0.700616
-1.40885 -0.848507
-1.324 -0.989392
