1 0
0.995004 0.0998333
0.980067 0.198669
0.955337 0.29552
0.921061 0.389418
0.877583 0.479425
0.825336 0.564642
0.764843 0.644217
0.696707 0.717356
0.621611 0.783326
0.540303 0.84147
0.453597 0.891207
0.362359 0.932039
0.2675 0.963558
0.169968 0.985449
0.0707384 0.997495
-0.0291982 0.999574
-0.128843 0.991665
-0.227201 0.973848
-0.323288 0.9463
-0.416145 0.909298
-0.504845 0.86321
-0.5885 0.808497
-0.666274 0.745706
-0.737392 0.675465
-0.801142 0.598474
-0.856887 0.515503
-0.904071 0.427382
-0.942221 0.33499
-0.970957 0.239252
-0.989992 0.141122
-0.999135 0.0415832
-0.998295 -0.0583715
-0.98748 -0.157743
-0.966799 -0.255538
-0.936457 -0.35078
-0.89676 -0.442518
-0.848101 -0.529833
-0.790969 -0.611855
-0.725934 -0.687764
-0.653646 -0.7568
-0.574827 -0.818275
-0.490264 -0.871574
-0.400802 -0.916164
-0.307336 -0.951601
-0.210799 -0.977529
-0.112156 -0.99369
-0.0123926 -0.999923
0.087495 -0.996165
0.186508 -0.982453
0.283658 -0.958925
0.377974 -0.925816
0.468513 -0.883456
0.55437 -0.83227
0.634689 -0.772767
0.708666 -0.705543
0.775563 -0.63127
0.83471 -0.550689
0.885517 -0.464606
0.927476 -0.373881
0.960168 -0.27942
0.983267 -0.182167
0.996541 -0.0830945
0.999858 0.0168087
0.993185 0.116544
0.976588 0.215115
0.950234 0.311536
0.914385 0.404845
0.8694 0.494108
0.815728 0.578435
0.753906 0.656982
0.684551 0.728965
0.608356 0.793664
0.526082 0.850433
0.438553 0.898705
0.346641 0.937997
0.251266 0.967918
0.15338 0.988167
0.0539619 0.998542
-0.0459955 0.998941
-0.145493 0.989359
-0.243537 0.969891
-0.339148 0.940732
-0.43137 0.902174
-0.519282 0.854602
-0.602006 0.798491
-0.678714 0.734402
-0.748641 0.662974
-0.811088 0.584923
-0.865431 0.501027
-0.911127 0.412125
-0.947719 0.319105
-0.974841 0.222897
-0.992224 0.124462
-0.999692 0.0247832
-0.997172 -0.0751432
-0.984689 -0.174319
-0.962366 -0.271753
-0.930429 -0.366471
-0.889194 -0.457528
-0.839075 -0.544014
-0.780573 -0.625064
