0 0 0 0 0
0.01 0 2 0.000966667 0.190008
0.02 0.0199987 1.9996 0.00383029 0.37909
0.03 0.0399893 1.9984 0.00857246 0.565451
0.04 0.059964 1.9964 0.0151578 0.747489
0.05 0.0799147 1.9936 0.0235358 0.923784
0.06 0.0998334 1.99001 0.0336428 1.0931
0.07 0.119712 1.98562 0.0454034 1.25438
0.08 0.139543 1.98043 0.0587327 1.40673
0.09 0.159318 1.97445 0.0735378 1.54943
0.1 0.17903 1.96769 0.0897189 1.6819
0.11 0.198669 1.96013 0.107172 1.80371
0.12 0.21823 1.95179 0.125788 1.91457
0.13 0.237703 1.94268 0.145457 2.01431
0.14 0.257081 1.93278 0.166067 2.10288
0.15 0.276356 1.92211 0.187508 2.18032
0.16 0.29552 1.91067 0.209667 2.24678
0.17 0.314567 1.89847 0.232437 2.30249
0.18 0.333487 1.88551 0.255711 2.34775
0.19 0.352274 1.87179 0.279387 2.38292
0.2 0.37092 1.85733 0.303366 2.40843
0.21 0.389418 1.84212 0.327554 2.42474
0.22 0.40776 1.82618 0.35186 2.43235
0.23 0.425939 1.8095 0.376201 2.4318
0.24 0.443948 1.7921 0.400498 2.42364
0.25 0.461779 1.77399 0.424677 2.40842
0.26 0.479426 1.75517 0.448671 2.38673
0.27 0.49688 1.73564 0.472418 2.35914
0.28 0.514136 1.71542 0.495861 2.32622
0.29 0.531186 1.69451 0.518951 2.28852
0.3 0.548024 1.67293 0.541642 2.24659
0.31 0.564642 1.65067 0.563895 2.20097
0.32 0.581035 1.62776 0.585674 2.15216
0.33 0.597195 1.60419 0.606952 2.10064
0.34 0.613117 1.57998 0.627702 2.04688
0.35 0.628793 1.55515 0.647906 1.99131
0.36 0.644218 1.52968 0.667545 1.93432
0.37 0.659385 1.50361 0.68661 1.8763
0.38 0.674288 1.47694 0.705089 1.81759
0.39 0.688921 1.44967 0.72298 1.75849
0.4 0.703279 1.42183 0.740278 1.69929
0.41 0.717356 1.39341 0.756985 1.64024
0.42 0.731146 1.36444 0.773102 1.58156
0.43 0.744643 1.33493 0.788636 1.52345
0.44 0.757843 1.30487 0.803591 1.46606
0.45 0.770739 1.2743 0.817976 1.40955
0.46 0.783327 1.24322 0.831801 1.35402
