0.01 0.499643 -0.499643 0.800096 -0.0704205 0.0704205 0.0190086 1 -1 0
0.02 0.498611 -0.498611 0.800376 -0.134874 0.134874 0.0368451 0.962373 -0.962373 0
0.03 0.496964 -0.496964 0.800829 -0.193776 0.193776 0.0535638 0.926163 -0.926163 0
0.04 0.494753 -0.494753 0.801444 -0.247514 0.247514 0.0692165 0.891319 -0.891319 0
0.05 0.492029 -0.492029 0.80221 -0.29645 0.29645 0.0838532 0.857791 -0.857791 0
0.06 0.488839 -0.488839 0.803118 -0.340921 0.340921 0.0975216 0.825531 -0.825531 0
0.07 0.485225 -0.485225 0.804158 -0.381243 0.381243 0.110267 0.794492 -0.794492 0
0.08 0.481227 -0.481227 0.80532 -0.417709 0.417709 0.122135 0.764631 -0.764631 0
0.09 0.476883 -0.476883 0.806597 -0.450594 0.450594 0.133165 0.735904 -0.735904 0
0.1 0.472226 -0.472226 0.807981 -0.480152 0.480152 0.1434 0.70827 -0.70827 0
0.11 0.46729 -0.46729 0.809463 -0.506623 0.506623 0.152877 0.681688 -0.681688 0
0.12 0.462103 -0.462103 0.811036 -0.530228 0.530228 0.161633 0.65612 -0.65612 0
0.13 0.456694 -0.456694 0.812693 -0.551174 0.551174 0.169704 0.631529 -0.631529 0
0.14 0.451088 -0.451088 0.814428 -0.569656 0.569656 0.177123 0.607877 -0.607877 0
0.15 0.445309 -0.445309 0.816234 -0.585852 0.585852 0.183924 0.585132 -0.585132 0
0.16 0.439378 -0.439378 0.818104 -0.599931 0.599931 0.190137 0.563258 -0.563258 0
0.17 0.433317 -0.433317 0.820035 -0.612049 0.612049 0.195793 0.542223 -0.542223 0
0.18 0.427143 -0.427143 0.822019 -0.622353 0.622353 0.200918 0.521996 -0.521996 0
0.19 0.420875 -0.420875 0.824051 -0.630978 0.630978 0.205542 0.502546 -0.502546 0
0.2 0.414529 -0.414529 0.826128 -0.63805 0.63805 0.20969 0.483844 -0.483844 0
0.21 0.408119 -0.408119 0.828244 -0.643689 0.643689 0.213386 0.465861 -0.465861 0
0.22 0.401659 -0.401659 0.830394 -0.648005 0.648005 0.216655 0.44857 -0.44857 0
0.23 0.395163 -0.395163 0.832575 -0.651099 0.651099 0.21952 0.431945 -0.431945 0
0.24 0.388641 -0.388641 0.834783 -0.653068 0.653068 0.222002 0.41596 -0.41596 0
0.25 0.382105 -0.382105 0.837014 -0.654001 0.654001 0.224123 0.400591 -0.400591 0
0.26 0.375564 -0.375564 0.839265 -0.653981 0.653981 0.225902 0.385814 -0.385814 0
0.27 0.369028 -0.369028 0.841531 -0.653086 0.653086 0.227358 0.371605 -0.371605 0
0.28 0.362505 -0.362505 0.843811 -0.651387 0.651387 0.228509 0.357943 -0.357943 0
0.29 0.356003 -0.356003 0.8461 -0.648951 0.648951 0.229374 0.344807 -0.344807 0
0.3 0.349528 -0.349528 0.848397 -0.645842 0.645842 0.229968 0.332175 -0.332175 0
0.31 0.343088 -0.343088 0.850699 -0.642118 0.642118 0.230307 0.320029 -0.320029 0
0.32 0.336688 -0.336688 0.853003 -0.637833 0.637833 0.230407 0.30835 -0.30835 0
0.33 0.330333 -0.330333 0.855306 -0.633037 0.633037 0.230281 0.297118 -0.297118 0
0.34 0.324029 -0.324029 0.857608 -0.627779 0.627779 0.229945 0.286317 -0.286317 0
0.35 0.317779 -0.317779 0.859904 -0.622101 0.622101 0.22941 0.27593 -0.27593 0
0.36 0.311588 -0.311588 0.862195 -0.616044 0.616044 0.22869 0.26594 -0.26594 0
0.37 0.305459 -0.305459 0.864478 -0.609646 0.609646 0.227796 0.256331 -0.256331 0
0.38 0.299396 -0.299396 0.86675 -0.602944 0.602944 0.22674 0.247089 -0.247089 0
0.39 0.293401 -0.293401 0.869012 -0.595969 0.595969 0.225532 0.238198 -0.238198 0
0.4 0.287478 -0.287478 0.871261 -0.588752 0.588752 0.224183 0.229646 -0.229646 0
0.41 0.281627 -0.281627 0.873495 -0.581322 0.581322 0.222704 0.221419 -0.221419 0
0.42 0.275852 -0.275852 0.875714 -0.573705 0.573705 0.221102 0.213503 -0.213503 0
0.43 0.270153 -0.270153 0.877917 -0.565925 0.565925 0.219387 0.205887 -0.205887 0
0.44 0.264534 -0.264534 0.880102 -0.558006 0.558006 0.217568 0.198559 -0.198559 0
0.45 0.258994 -0.258994 0.882268 -0.549968 0.549968 0.215653 0.191506 -0.191506 0
0.46 0.253535 -0.253535 0.884414 -0.541831 0.541831 0.213649 0.18472 -0.18472 0
0.47 0.248157 -0.248157 0.886541 -0.533613 0.533613 0.211563 0.178188 -0.178188 0
0.48 0.242863 -0.242863 0.888645 -0.525331 0.525331 0.209403 0.171901 -0.171901 0
0.49 0.237651 -0.237651 0.890728 -0.517 0.517 0.207175 0.165849 -0.165849 0
0.5 0.232523 -0.232523 0.892789 -0.508636 0.508636 0.204886 0.160023 -0.160023 0
0.51 0.227478 -0.227478 0.894826 -0.500251 0.500251 0.20254 0.154413 -0.154413 0
0.52 0.222518 -0.222518 0.896839 -0.491857 0.491857 0.200145 0.149013 -0.149013 0
0.53 0.217641 -0.217641 0.898829 -0.483467 0.483467 0.197705 0.143812 -0.143812 0
0.54 0.212848 -0.212848 0.900793 -0.475089 0.475089 0.195225 0.138804 -0.138804 0
0.55 0.208139 -0.208139 0.902733 -0.466735 0.466735 0.19271 0.13398 -0.13398 0
0.56 0.203514 -0.203514 0.904647 -0.458412 0.458412 0.190164 0.129334 -0.129334 0
0.57 0.198971 -0.198971 0.906536 -0.45013 0.45013 0.187592 0.124859 -0.124859 0
0.58 0.194511 -0.194511 0.908399 -0.441894 0.441894 0.184999 0.120548 -0.120548 0
0.59 0.190133 -0.190133 0.910236 -0.433713 0.433713 0.182386 0.116394 -0.116394 0
0.6 0.185836 -0.185836 0.912047 -0.425593 0.425593 0.179759 0.112392 -0.112392 0
0.61 0.181621 -0.181621 0.913831 -0.417538 0.417538 0.177121 0.108535 -0.108535 0
0.62 0.177485 -0.177485 0.915589 -0.409555 0.409555 0.174474 0.104818 -0.104818 0
0.63 0.173429 -0.173429 0.917321 -0.401647 0.401647 0.171822 0.101236 -0.101236 0
0.64 0.169452 -0.169452 0.919026 -0.39382 0.39382 0.169168 0.0977831 -0.0977831 0
0.65 0.165553 -0.165553 0.920704 -0.386076 0.386076 0.166515 0.0944546 -0.0944546 0
0.66 0.16173 -0.16173 0.922356 -0.37842 0.37842 0.163864 0.0912457 -0.0912457 0
0.67 0.157984 -0.157984 0.923981 -0.370854 0.370854 0.161218 0.0881517 -0.0881517 0
0.68 0.154313 -0.154313 0.92558 -0.363381 0.363381 0.15858 0.0851684 -0.0851684 0
